timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
0,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9929408442750249,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9575467594606346,-0.9469578783151326,-1.0,-0.9606033379618286,-1.0,-0.998998652031581,-0.5971373974296523,-1.0,0.6399670467432192,0.9929408442750249,-1.0,0.9309753074649628,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
1,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9568508046976936,-0.9422776911076443,-1.0,-0.9589697514225817,-0.9997599683158569,-0.968264972077797,-0.5882198658623401,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.918009343121365,0.8324849606663582,-1.0,-0.9991325248947283,-0.5652173913043479,0.0
2,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.4285714285714284,1.0,1.00000547321409,-1.0,0.9563288386254891,-0.9360374414976599,-1.0,-0.9573361648833347,-0.9995199366314864,-0.9668014635085692,-0.5873206189816029,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9278609336765495,0.8315594632114762,-1.0,-0.9991325248947283,-1.0,0.0
3,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9946350416490191,0.0,-1.0,-0.5,1.0,1.00000547321409,-1.0,0.9446715963462369,-0.9235569422776911,-1.0,-0.9557025783440878,-0.9992799049473433,-0.9623339110340844,-0.5847727528195135,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.9214415101534937,0.8315594632114762,-1.0,-0.9991325248947283,-1.0,0.0
4,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9946350416490191,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9552849064810784,-0.9173166926677068,-1.0,-0.9540689918048408,-0.9990398732632002,-0.9617947236664741,-0.5842481921390834,-1.0,0.6378966659770922,0.9946350416490191,-1.0,0.9164839355515297,0.8315594632114762,-1.0,-0.9991325248947283,-1.0,0.0
5,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.95058721183123,-0.9095163806552262,-1.0,-0.952435405265594,-0.9987998415790571,-0.961101482765261,-0.5836486942185917,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9168017287952452,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
6,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9940703091910201,0.0,-1.0,-0.7857142857142856,1.0,1.00000547321409,-1.0,0.9502392344497599,-0.9032761310452418,-1.0,-0.9508018187263471,-0.998559809894914,-0.9597150009628346,-0.5825246356176699,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.9364413512568717,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
7,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9935055767330221,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9488473249238791,-0.890795631825273,-1.0,-0.9491682321871001,-0.9983197782107709,-0.9584825726940112,-0.5813256397766868,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.781612482918613,0.8297084683017122,-1.0,-0.9991325248947283,-1.0,0.0
8,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9940703091910201,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9486733362331439,-0.8876755070202809,-1.0,-0.9475346456478533,-0.9980797465264004,-0.9579433853264009,-0.580876016336318,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.6779483268185715,0.8297084683017122,-1.0,-0.9991325248947283,-0.9130434782608696,0.0
9,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9943526754200196,0.0,-1.0,-0.5,1.0,1.00000547321409,-1.0,0.948499347542409,-1.0,-1.0,-0.9459010591086063,-0.9978397148422573,-0.9564798767571732,-0.5802765184158267,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.6761051260050209,0.8297084683017122,-1.0,-0.9991325248947283,-1.0,0.0
10,-1.0,1.464011493711431,-0.8576770335054373,-1.0,0.9940703091910201,0.0,-1.0,-0.607142857142857,0.8386194187690268,1.00000547321409,-0.7297983242750357,0.948499347542409,-0.9984399375975039,-1.0,-0.9442674725693594,-0.9975996831581142,-0.9559406893895629,-0.5797519577353967,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.782629421298503,0.8297084683017122,-1.0,-0.9991325248947283,-0.9130434782608696,0.0
11,-1.0,1.6285623439634445,-0.9016301796836659,-1.0,0.9949174078780176,-1.0,-1.0,-0.607142857142857,0.6028537016442028,0.750273660704512,-0.5867693831982357,0.948151370160939,-0.9968798751950078,-1.0,-0.9426338860301124,-0.9973596514739711,-0.9503177354130561,-0.5774289032934914,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.7821209521085579,0.8287829708468302,-1.0,-0.9991325248947283,-1.0,0.0
12,-1.0,1.6259126666352612,-0.8964511552599767,-1.0,0.9954821403360157,-1.0,-1.0,-0.4285714285714284,0.39710476647546733,0.29294283775203966,-0.32466273701743953,0.9471074380165283,-0.9968798751950078,-1.0,-0.9410002994908655,-0.997119619789828,-0.9454650491045639,-0.5742815392109106,-1.0,0.6399670467432192,0.9954821403360157,-1.0,0.7835192423809068,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
